"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
14281,"['Die', 'Mehrheit', 'der', 'Grünen', 'hat', 'für', 'die', 'Beendigung', 'gestimmt', ',', 'und', 'das', 'ist', 'die', 'historische', 'Wahrheit', ',', 'mit', 'der', 'wir', 'es', 'zu', 'tun', 'haben', '.']","Die Mehrheit der Grünen hat für die Beendigung gestimmt, und das ist die historische Wahrheit, mit der wir es zu tun haben.",['Evaluation'],[0.9552761912345886],True,True,Norbert Röttgen,männlich,CDU/CSU,BT_19_238.xml
14393,"['Die', 'Bundeswehr', 'bittet', 'uns', 'seit', 'Jahren', 'um', 'genau', 'diese', 'Fähigkeit', '.']",Die Bundeswehr bittet uns seit Jahren um genau diese Fähigkeit.,['Evaluation'],[0.7910032272338867],True,True,Reinhard Brandl,männlich,CDU/CSU,BT_19_238.xml
14398,"['Wir', 'würden', 'damit', 'unsere', 'Bundeswehr', 'in', 'die', 'Lage', 'versetzen', ',', 'zumindest', 'in', 'Zukunft', 'solche', 'Evakuierungseinsätze', 'in', 'größerer', 'Souveränität', 'auszuführen', '.']","Wir würden damit unsere Bundeswehr in die Lage versetzen, zumindest in Zukunft solche Evakuierungseinsätze in größerer Souveränität auszuführen.",['Evaluation'],[0.9078442454338074],True,True,Reinhard Brandl,männlich,CDU/CSU,BT_19_238.xml
14408,"['Das', 'ist', 'heuchlerisch', '.']",Das ist heuchlerisch.,['Evaluation'],[0.97245854139328],True,True,Reinhard Brandl,männlich,CDU/CSU,BT_19_238.xml
14409,"['Meine', 'Damen', 'und', 'Herren', ',', 'ich', 'möchte', 'kein', 'Deutschland', 'erleben', ',', 'in', 'dem', 'Sie', 'Regierungsverantwortung', 'haben', '.']","Meine Damen und Herren, ich möchte kein Deutschland erleben, in dem Sie Regierungsverantwortung haben.",['Evaluation'],[0.8954831957817078],True,True,Reinhard Brandl,männlich,CDU/CSU,BT_19_238.xml
14503,"['Deutschland', 'ist', 'ein', 'verlässlicher', 'Partner', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Deutschland ist ein verlässlicher Partner, meine Damen und Herren.",['Evaluation'],[0.848522424697876],True,True,Henning Otte,männlich,CDU/CSU,BT_19_238.xml
14510,"['Wir', 'kämpfen', 'dafür', ',', 'dass', 'die', 'Union', 'wieder', 'die', 'Regierung', 'stellt', '.']","Wir kämpfen dafür, dass die Union wieder die Regierung stellt.",[],[],True,True,Henning Otte,männlich,CDU/CSU,BT_19_238.xml
14536,"['Der', 'Versuch', ',', 'das', 'Leid', 'der', 'Menschen', 'in', 'den', 'Hochwassergebieten', 'für', 'die', 'Forcierung', 'des', 'Klimaschutzdirigismus', 'zu', 'instrumentalisieren', ',', 'ist', 'ein', 'besonders', 'schäbiges', 'Ablenkungsmanöver', 'von', 'eigener', 'Ignoranz', 'und', 'Inkompetenz', '.']","Der Versuch, das Leid der Menschen in den Hochwassergebieten für die Forcierung des Klimaschutzdirigismus zu instrumentalisieren, ist ein besonders schäbiges Ablenkungsmanöver von eigener Ignoranz und Inkompetenz.","['Accusation', 'Evaluation']","[0.9518539309501648, 0.8024455308914185]",True,True,Alice Weidel,weiblich,AfD,BT_19_238.xml
14541,"['Vielleicht', 'wollten', 'Sie', 'auch', 'deshalb', 'die', 'Sondersitzung', 'nicht', '.']",Vielleicht wollten Sie auch deshalb die Sondersitzung nicht.,['Evaluation'],[0.8210949897766113],True,True,Alice Weidel,weiblich,AfD,BT_19_238.xml
14566,"['Das', 'ist', 'natürlich', 'mühseliger', 'und', 'weniger', 'spektakulär', ',', 'als', 'große', 'Reden', 'über', 'Klimaschutz', 'und', 'die', 'Rettung', 'des', 'Planeten', 'zu', 'halten', ',', 'aber', 'es', 'ist', 'das', ',', 'wofür', 'die', 'Politiker', 'von', 'den', 'Bürgern', 'gewählt', 'und', 'bezahlt', 'werden', ':', 'mit', 'aller', 'Kraft', 'dem', 'Wohl', 'des', 'Landes', 'und', 'seiner', 'Bevölkerung', 'dienen', '.']","Das ist natürlich mühseliger und weniger spektakulär, als große Reden über Klimaschutz und die Rettung des Planeten zu halten, aber es ist das, wofür die Politiker von den Bürgern gewählt und bezahlt werden: mit aller Kraft dem Wohl des Landes und seiner Bevölkerung dienen.",['Evaluation'],[0.986207127571106],True,True,Alice Weidel,weiblich,AfD,BT_19_238.xml
14779,"['Das', 'sind', 'wir', 'unseren', 'Kindern', 'und', 'Enkelkindern', 'schuldig', '.']",Das sind wir unseren Kindern und Enkelkindern schuldig.,['Evaluation'],[0.9029553532600403],True,True,Anton Hofreiter,männlich,GRUENE,BT_19_238.xml
15180,"['Darauf', 'haben', 'Sie', 'keine', 'Antwort', 'gegeben', ',', 'sondern', 'Sie', 'haben', 'nur', 'darauf', 'verwiesen', ',', 'was', 'die', 'Ehrenamtlichen', 'und', 'die', 'Freiwilligen', 'bis', 'jetzt', 'alles', 'getan', 'haben', '.']","Darauf haben Sie keine Antwort gegeben, sondern Sie haben nur darauf verwiesen, was die Ehrenamtlichen und die Freiwilligen bis jetzt alles getan haben.",['Evaluation'],[0.8951682448387146],True,True,Mechthild Heil,weiblich,CDU/CSU,BT_19_238.xml
15185,"['Sie', 'machen', 'damit', 'Parteipolitik', 'auf', 'dem', 'Buckel', 'der', 'Leute', ',', 'die', 'im', 'Ahrtal', 'sind', '.']","Sie machen damit Parteipolitik auf dem Buckel der Leute, die im Ahrtal sind.",['Evaluation'],[0.9279289841651917],True,True,Mechthild Heil,weiblich,CDU/CSU,BT_19_238.xml
15355,"['Auch', 'Ihre', 'Partei', 'hat', 'schließlich', 'dazu', 'beigetragen', ',', 'dass', 'unsere', 'Gesellschaft', 'vor', 'einem', 'Trümmerhaufen', 'steht', ',', 'der', 'sich', 'einmal', 'Handwerk', 'und', 'Mittelstand', ',', 'deutsche', 'Wertarbeit', ',', 'made', 'in', 'Germany', '–', 'kurz', ':', 'die', 'soziale', 'Marktwirtschaft', '–', ',', 'nannte', '.']","Auch Ihre Partei hat schließlich dazu beigetragen, dass unsere Gesellschaft vor einem Trümmerhaufen steht, der sich einmal Handwerk und Mittelstand, deutsche Wertarbeit, made in Germany – kurz: die soziale Marktwirtschaft –, nannte.",['Evaluation'],[0.9576554894447327],True,True,Tino Chrupalla,männlich,AfD,BT_19_238.xml
15361,"['Eine', 'Impfentscheidung', 'muss', 'die', 'individuelle', 'Entscheidung', 'eines', 'jeden', 'Bürgers', 'bleiben', '.']",Eine Impfentscheidung muss die individuelle Entscheidung eines jeden Bürgers bleiben.,['Demand'],[0.5637582540512085],True,True,Tino Chrupalla,männlich,AfD,BT_19_238.xml
15362,"['Wir', 'sehen', 'unter', 'den', 'gegebenen', 'Umständen', 'keine', 'Notwendigkeit', ',', 'die', 'Grundrechte', 'weiter', 'einzuschränken', ',', 'und', 'lehnen', 'eine', 'Impfpflicht', 'ab', '.']","Wir sehen unter den gegebenen Umständen keine Notwendigkeit, die Grundrechte weiter einzuschränken, und lehnen eine Impfpflicht ab.",['Rejection'],[0.7983086109161377],True,True,Tino Chrupalla,männlich,AfD,BT_19_238.xml
15365,"['Und', ',', 'Herr', 'Spahn', ',', 'Grundrechte', 'sind', 'unverhandelbar', '.']","Und, Herr Spahn, Grundrechte sind unverhandelbar.",['Evaluation'],[0.9196730256080627],True,True,Tino Chrupalla,männlich,AfD,BT_19_238.xml
15408,"['Wer', 'ablehnt', ',', 'dass', 'mobile', 'Möglichkeiten', 'genutzt', 'werden', ',', 'damit', 'das', 'Impfen', 'vorankommt', ',', 'muss', 'sich', 'nicht', 'wundern', ',', 'dass', 'im', 'Bundesland', 'NRW', 'die', 'Zahlen', 'gerade', 'durch', 'die', 'Decke', 'gehen', '.']","Wer ablehnt, dass mobile Möglichkeiten genutzt werden, damit das Impfen vorankommt, muss sich nicht wundern, dass im Bundesland NRW die Zahlen gerade durch die Decke gehen.",['Evaluation'],[0.9689250588417053],True,True,Bärbel Bas,weiblich,SPD,BT_19_238.xml
15432,"['Meine', 'Damen', 'und', 'Herren', ',', 'die', 'Pandemie', 'hat', 'sich', 'durch', 'den', 'Impffortschritt', 'weitgehend', 'positiv', 'verändert', ',', 'und', 'deswegen', 'muss', 'sich', 'auch', 'die', 'Pandemiepolitik', 'verändern', ':']","Meine Damen und Herren, die Pandemie hat sich durch den Impffortschritt weitgehend positiv verändert, und deswegen muss sich auch die Pandemiepolitik verändern:",[],[],True,True,Christine Aschenberg-Dugnus,weiblich,FDP,BT_19_238.xml
15570,"['Das', 'finde', 'ich', 'relativ', 'absurd', '.']",Das finde ich relativ absurd.,['Evaluation'],[0.9737016558647156],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15578,"['Denn', 'das', 'Bildungssystem', '–', 'um', 'das', 'in', 'aller', 'Klarheit', 'zu', 'sagen', '–', 'war', 'auch', 'schon', 'vor', 'der', 'Pandemie', 'unsozial', 'und', 'ungerecht', '.']",Denn das Bildungssystem – um das in aller Klarheit zu sagen – war auch schon vor der Pandemie unsozial und ungerecht.,['Evaluation'],[0.943743109703064],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15600,"['denn', 'die', 'Landesregierungen', 'haben', '16', ':', '0', 'abgestimmt', '.']",denn die Landesregierungen haben 16 : 0 abgestimmt.,[],[],True,True,Dirk Wiese,männlich,SPD,BT_19_238.xml
15601,"['Ich', 'glaube', ',', 'dass', 'Sie', 'ein', 'Problem', 'haben', ',', 'zu', 'unterscheiden', ',', 'welche', 'Aufgabe', 'die', 'Exekutive', 'hat', 'und', 'welche', 'Aufgabe', 'ein', 'Parlament', 'hat', '.']","Ich glaube, dass Sie ein Problem haben, zu unterscheiden, welche Aufgabe die Exekutive hat und welche Aufgabe ein Parlament hat.",['Evaluation'],[0.9551977515220642],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15604,"['Ich', 'sage', 'Ihnen', 'als', 'Abgeordneter', ',', 'als', 'Parlamentarier', '–', 'das', 'hat', 'noch', 'gar', 'nichts', 'mit', 'Linkssein', 'zu', 'tun', '–', ',', 'dass', 'ich', 'diesem', 'Ansinnen', 'nicht', 'zustimmen', 'kann', ',', 'weil', 'ich', 'dafür', 'bin', ',', 'dass', 'der', 'Bundestag', 'über', 'Einschränkungen', 'von', 'Grundrechten', 'entscheidet', 'und', 'sonst', 'keiner', '.']","Ich sage Ihnen als Abgeordneter, als Parlamentarier – das hat noch gar nichts mit Linkssein zu tun –, dass ich diesem Ansinnen nicht zustimmen kann, weil ich dafür bin, dass der Bundestag über Einschränkungen von Grundrechten entscheidet und sonst keiner.",[],[],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15607,"['–', 'das', 'gehört', 'noch', 'zur', 'Antwort', '–', ',', 'war', 'das', 'ein', 'Eigentor', ',', 'Kollege', 'Wiese', ',', 'das', 'Sie', 'gerade', 'gemacht', 'haben', '.']","– das gehört noch zur Antwort –, war das ein Eigentor, Kollege Wiese, das Sie gerade gemacht haben.",['Evaluation'],[0.946152925491333],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15664,"['Danke', '.']",Danke.,['Expressive'],[0.7933501601219177],True,True,Jan Korte,männlich,DIE LINKE,BT_19_238.xml
15701,"['Diese', 'Regierung', 'ist', 'nicht', 'in', 'der', 'Lage', ',', 'von', 'diesen', 'Sonderrechten', 'verantwortungsvoll', 'Gebrauch', 'zu', 'machen', '.']","Diese Regierung ist nicht in der Lage, von diesen Sonderrechten verantwortungsvoll Gebrauch zu machen.",['Evaluation'],[0.9645711183547974],True,True,Manuela Rottmann,weiblich,GRUENE,BT_19_238.xml
15725,"['Wenn', 'zum', 'Beispiel', 'ich', ',', 'der', 'mit', 'Sputnik', 'V', 'in', 'Moskau', 'und', 'in', 'San', 'Marino', 'geimpft', 'wurde', ',']","Wenn zum Beispiel ich, der mit Sputnik V in Moskau und in San Marino geimpft wurde,",['Report'],[0.5404009222984314],True,True,Diether Dehm,männlich,DIE LINKE,BT_19_238.xml
15814,"['denn', 'er', 'hat', 'bei', 'der', 'Ministerpräsidentenkonferenz', 'recht', 'gehabt', '.']",denn er hat bei der Ministerpräsidentenkonferenz recht gehabt.,['Evaluation'],[0.7578837871551514],True,True,Dirk Wiese,männlich,SPD,BT_19_238.xml
15824,"['Das', 'gehört', 'zur', 'Ehrlichkeit', 'heute', 'hier', 'in', 'der', 'Debatte', 'mit', 'dazu', '.']",Das gehört zur Ehrlichkeit heute hier in der Debatte mit dazu.,['Evaluation'],[0.9092317819595337],True,True,Dirk Wiese,männlich,SPD,BT_19_238.xml
16074,"['Frau', 'Karliczek', ',', 'ran', 'an', 'den', 'Speck', '!']","Frau Karliczek, ran an den Speck!",['Evaluation'],[0.7750826478004456],True,True,Thomas Sattelberger,männlich,FDP,BT_19_238.xml
16093,"['Ich', 'verstehe', 'nicht', ',', 'wo', 'Ihr', 'Problem', 'liegt', '.']","Ich verstehe nicht, wo Ihr Problem liegt.",['Evaluation'],[0.9807456731796265],True,True,Thomas Sattelberger,männlich,FDP,BT_19_238.xml
16360,"['Sie', 'haben', 'gleich', 'drei', 'Stunden', 'dafür', 'Zeit', '.']",Sie haben gleich drei Stunden dafür Zeit.,['Evaluation'],[0.6844119429588318],True,True,Michael Grosse-Brömer,männlich,CDU/CSU,BT_19_239.xml
16369,"['Ihr', 'Generalverdacht', 'gegen', 'Ministerien', ',', 'Behörden', 'und', 'die', 'Bundeswehr', 'ist', 'wirklich', 'fehl', 'am', 'Platze', '.']","Ihr Generalverdacht gegen Ministerien, Behörden und die Bundeswehr ist wirklich fehl am Platze.",['Evaluation'],[0.965600848197937],True,True,Michael Grosse-Brömer,männlich,CDU/CSU,BT_19_239.xml
16370,"['Dann', 'will', 'ich', 'Ihnen', 'noch', 'eines', 'sagen', ':', 'Sie', 'von', 'der', 'Grünenfraktion', 'täten', 'besser', 'daran', ',', 'wenn', 'Ihnen', 'Afghanistan', 'wirklich', 'am', 'Herzen', 'liegt', ',', 'mal', 'klar', 'zu', 'sagen', ',', 'dass', 'Sie', 'nicht', 'mit', 'einer', 'Fraktion', 'koalieren', 'wollen', ',', 'die', 'selbst', 'die', 'Rettungsflüge', 'nach', 'Afghanistan', 'in', 'diesem', 'Bundestag', 'abgelehnt', 'hat', '.']","Dann will ich Ihnen noch eines sagen: Sie von der Grünenfraktion täten besser daran, wenn Ihnen Afghanistan wirklich am Herzen liegt, mal klar zu sagen, dass Sie nicht mit einer Fraktion koalieren wollen, die selbst die Rettungsflüge nach Afghanistan in diesem Bundestag abgelehnt hat.",['Evaluation'],[0.661079466342926],True,True,Michael Grosse-Brömer,männlich,CDU/CSU,BT_19_239.xml
16386,"['Vielen', 'Dank', 'für', 'die', 'Aufmerksamkeit', '.']",Vielen Dank für die Aufmerksamkeit.,[],[],True,True,Michael Grosse-Brömer,männlich,CDU/CSU,BT_19_239.xml
16430,"['sie', 'hat', 'die', 'gesamte', 'Redezeit', 'der', 'Grünenfraktion', 'ausgeschöpft', ',', 'sodass', 'der', 'arme', 'Kollege', 'Nouripour', 'gar', 'nicht', 'mehr', 'zu', 'Wort', 'kam', '.']","sie hat die gesamte Redezeit der Grünenfraktion ausgeschöpft, sodass der arme Kollege Nouripour gar nicht mehr zu Wort kam.",['Macro'],[0.9580939412117004],True,True,Nils Schmid,männlich,SPD,BT_19_239.xml
16438,"['Außerdem', 'haben', 'wir', 'die', 'Möglichkeit', '–', 'sicher', 'erst', 'in', 'der', 'nächsten', 'Legislaturperiode', '–', ',', 'eine', 'Enquete-Kommission', 'einzurichten', 'und', 'grundlegend', 'über', 'deutsche', 'Auslandseinsätze', 'und', 'die', 'Folgerungen', 'aus', 'dem', 'Afghanistan-Einsatz', 'zu', 'reden', 'und', 'weitere', 'Schritte', 'zur', 'Aufarbeitung', 'zu', 'ergreifen', ',', 'sofern', 'das', 'Parlament', 'das', 'wünscht', '.']","Außerdem haben wir die Möglichkeit – sicher erst in der nächsten Legislaturperiode –, eine Enquete-Kommission einzurichten und grundlegend über deutsche Auslandseinsätze und die Folgerungen aus dem Afghanistan-Einsatz zu reden und weitere Schritte zur Aufarbeitung zu ergreifen, sofern das Parlament das wünscht.",['Evaluation'],[0.7810327410697937],True,True,Nils Schmid,männlich,SPD,BT_19_239.xml
16441,"['Wir', 'gehen', 'selbstverständlich', 'davon', 'aus', ',', 'meine', 'sehr', 'verehrten', 'Damen', 'und', 'Herren', ',', 'dass', 'sich', 'die', 'Bundesregierung', 'an', 'geltendes', 'Recht', 'und', 'Gesetz', 'hält', '.']","Wir gehen selbstverständlich davon aus, meine sehr verehrten Damen und Herren, dass sich die Bundesregierung an geltendes Recht und Gesetz hält.",['Evaluation'],[0.8655838966369629],True,True,Nils Schmid,männlich,SPD,BT_19_239.xml
16524,"['Jetzt', 'missbraucht', 'diese', 'Regierung', 'die', 'Ortskräfte', ',', 'die', 'der', 'Bundeswehr', 'in', 'Afghanistan', 'gedient', 'haben', ',', 'um', 'die', 'nächste', 'Einwanderungswelle', 'nach', 'Deutschland', 'loszutreten', '.']","Jetzt missbraucht diese Regierung die Ortskräfte, die der Bundeswehr in Afghanistan gedient haben, um die nächste Einwanderungswelle nach Deutschland loszutreten.",['Evaluation'],[0.9376717209815979],True,True,Alice Weidel,weiblich,AfD,BT_19_239.xml
16650,"['Auf', 'eine', 'Wirtschafskrise', 'antwortet', 'man', 'mit', 'Entlastung', '.']",Auf eine Wirtschafskrise antwortet man mit Entlastung.,['Evaluation'],[0.9746481776237488],True,True,Christian Lindner,männlich,FDP,BT_19_239.xml
16660,"['Und', 'sorgen', 'wir', 'mit', 'einer', 'Pause', 'für', 'zusätzliche', 'Bürokratie', 'à', 'la', 'Lieferkettengesetz', 'dafür', ',', 'dass', 'sich', 'die', 'Betriebe', 'auf', 'das', 'konzentrieren', 'können', ',', 'was', 'jetzt', 'nottut', ',', 'nämlich', 'die', 'Sicherung', 'und', 'die', 'Schaffung', 'von', 'Jobs', '.']","Und sorgen wir mit einer Pause für zusätzliche Bürokratie à la Lieferkettengesetz dafür, dass sich die Betriebe auf das konzentrieren können, was jetzt nottut, nämlich die Sicherung und die Schaffung von Jobs.",['Evaluation'],[0.9086716771125793],True,True,Christian Lindner,männlich,FDP,BT_19_239.xml
16664,"['Ich', 'habe', 'mitunter', 'den', 'Eindruck', ',', 'dass', 'Bullerbü', 'auch', 'ihr', 'Leitbild', 'für', 'die', 'Zukunft', 'unseres', 'Industriestandorts', 'sein', 'könnte', ':', 'eine', 'ländliche', 'Dorfidylle', 'mit', 'subventioniertem', 'Lastenfahrrad', '.']","Ich habe mitunter den Eindruck, dass Bullerbü auch ihr Leitbild für die Zukunft unseres Industriestandorts sein könnte: eine ländliche Dorfidylle mit subventioniertem Lastenfahrrad.",['Evaluation'],[0.9830135703086853],True,True,Christian Lindner,männlich,FDP,BT_19_239.xml
16728,"['Das', 'war', 'zuvor', 'schon', 'die', 'Haushaltspolitik', 'von', 'Olaf', 'Scholz', '.']",Das war zuvor schon die Haushaltspolitik von Olaf Scholz.,['Evaluation'],[0.9114595651626587],True,True,Christian Lindner,männlich,FDP,BT_19_239.xml
16765,"['Freiheit', 'vor', 'Staat', ',', 'Erwirtschaften', 'vor', 'Verteilen', 'und', 'mehr', 'Freude', 'am', 'Erfinden', 'als', 'am', 'Verbieten', '.']","Freiheit vor Staat, Erwirtschaften vor Verteilen und mehr Freude am Erfinden als am Verbieten.",['Evaluation'],[0.9684712290763855],True,True,Christian Lindner,männlich,FDP,BT_19_239.xml
16771,"['Das', 'erkennt', 'meine', 'Fraktion', 'auch', 'an', '.']",Das erkennt meine Fraktion auch an.,['Evaluation'],[0.8271172046661377],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_239.xml
16927,"['Verantwortungsvolle', 'Politik', 'läuft', 'anders', '.']",Verantwortungsvolle Politik läuft anders.,['Evaluation'],[0.9748502969741821],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_239.xml
17001,"['Die', 'Klimakrise', 'wird', 'durch', 'keinen', 'Markt', 'geregelt', ',', 'weil', 'dem', 'Markt', 'Menschen', 'herzlich', 'egal', 'sind', '.']","Die Klimakrise wird durch keinen Markt geregelt, weil dem Markt Menschen herzlich egal sind.",['Evaluation'],[0.9807773232460022],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_239.xml
17062,"['Welcher', 'Gesellschaft', 'will', 'er', 'eigentlich', 'dienen', '?']",Welcher Gesellschaft will er eigentlich dienen?,['Evaluation'],[0.9038801789283752],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_239.xml
17081,"['Und', 'dann', 'ist', 'es', 'doch', 'ein', 'ganz', 'schön', 'starkes', 'Stück', ',', 'dass', 'Sie', 'sich', 'hierhinstellen', '–', 'auch', 'Sie', ',', 'Herr', 'Scholz', '–', 'und', 'nichts', 'zu', 'diesem', 'Thema', 'sagen', ',']","Und dann ist es doch ein ganz schön starkes Stück, dass Sie sich hierhinstellen – auch Sie, Herr Scholz – und nichts zu diesem Thema sagen,",['Evaluation'],[0.9207426309585571],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_239.xml
17107,"['Jetzt', 'macht', 'Daimler', 'das', 'halt', 'allein', 'und', 'stellt', 'ab', '2025', 'fast', 'nur', 'noch', 'E-Autos', 'her', '.']",Jetzt macht Daimler das halt allein und stellt ab 2025 fast nur noch E-Autos her.,['Evaluation'],[0.8624712228775024],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_239.xml
17135,"['Halten', 'Sie', 'sich', 'an', 'die', 'Zusage', ',', 'wenn', 'wir', 'die', 'Klimaziele', 'verfehlen', ',', 'den', 'Kohleausstieg', 'vorzuziehen', ',', 'so', 'wie', 'es', 'gemeinsam', 'beschlossen', 'worden', 'ist', '?']","Halten Sie sich an die Zusage, wenn wir die Klimaziele verfehlen, den Kohleausstieg vorzuziehen, so wie es gemeinsam beschlossen worden ist?",['Evaluation'],[0.7713489532470703],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_239.xml
17206,"['Den', 'Einheitsbrei', 'haben', 'die', 'Leute', 'satt', '.']",Den Einheitsbrei haben die Leute satt.,['Evaluation'],[0.9590630531311035],True,True,Tino Chrupalla,männlich,AfD,BT_19_239.xml
17216,"['Bezahlen', 'muss', 'es', 'am', 'Ende', 'immer', 'der', 'Bürger', ',', 'und', 'der', 'lässt', 'sich', 'nicht', 'mehr', 'täuschen', '.']","Bezahlen muss es am Ende immer der Bürger, und der lässt sich nicht mehr täuschen.",['Evaluation'],[0.8948939442634583],True,True,Tino Chrupalla,männlich,AfD,BT_19_239.xml
17223,"['Die', 'lähmenden', '16', 'Jahre', 'sind', 'nun', 'endlich', 'vorbei', '.']",Die lähmenden 16 Jahre sind nun endlich vorbei.,['Evaluation'],[0.9644182324409485],True,True,Tino Chrupalla,männlich,AfD,BT_19_239.xml
17248,"['Ich', 'muss', 'sagen', ':', 'Ich', 'habe', 'oftmals', 'den', 'Eindruck', ',', 'dass', 'Sie', 'Wirtschaftskompetenz', 'mit', 'Lobbyismus', 'verwechseln']","Ich muss sagen: Ich habe oftmals den Eindruck, dass Sie Wirtschaftskompetenz mit Lobbyismus verwechseln",['Evaluation'],[0.9482184648513794],True,True,Carsten Schneider,männlich,SPD,BT_19_239.xml
17265,"['Entweder', 'wollen', 'Sie', 'nach', 'der', 'Wahl', 'soziale', 'Leistungen', 'kürzen', ',', 'was', 'Sie', 'vor', 'der', 'Wahl', 'nicht', 'ankündigen', ',', 'oder', 'die', 'Wahlversprechen', ',', 'die', 'Sie', 'machen', ',', 'sind', 'das', 'Papier', 'nicht', 'wert', ',', 'auf', 'dem', 'sie', 'stehen', '.']","Entweder wollen Sie nach der Wahl soziale Leistungen kürzen, was Sie vor der Wahl nicht ankündigen, oder die Wahlversprechen, die Sie machen, sind das Papier nicht wert, auf dem sie stehen.",['Evaluation'],[0.9335008859634399],True,True,Carsten Schneider,männlich,SPD,BT_19_239.xml
17270,"['Das', 'ist', 'kein', 'Vorbild', 'für', 'Deutschland', '!']",Das ist kein Vorbild für Deutschland!,['Evaluation'],[0.9617577791213989],True,True,Carsten Schneider,männlich,SPD,BT_19_239.xml
17344,"['Wir', 'sind', 'bereit', 'dafür', ',', 'hier', 'Verantwortung', 'zu', 'übernehmen', 'und', 'das', 'Ganze', 'mal', 'ein', 'wenig', 'auf', 'Vordermann', 'zu', 'bringen', ':', 'die', 'Schulen', 'auszustatten', ',', 'die', 'Privatisierung', 'der', 'Gesundheit', ',', 'insbesondere', 'der', 'Krankenhäuser', ',', 'zu', 'beenden', ',', 'endlich', 'vernünftige', 'Löhne', 'zu', 'zahlen', ',']","Wir sind bereit dafür, hier Verantwortung zu übernehmen und das Ganze mal ein wenig auf Vordermann zu bringen: die Schulen auszustatten, die Privatisierung der Gesundheit, insbesondere der Krankenhäuser, zu beenden, endlich vernünftige Löhne zu zahlen,",[],[],True,True,Jan Korte,männlich,DIE LINKE,BT_19_239.xml
17403,"['das', 'ist', 'das', 'Ergebnis', 'dieser', 'Entscheidung', '.']",das ist das Ergebnis dieser Entscheidung.,['Evaluation'],[0.6932163238525391],True,True,Alexander Dobrindt,männlich,CDU/CSU,BT_19_239.xml
17417,"['das', 'ist', 'unser', 'Modell', '.']",das ist unser Modell.,['Evaluation'],[0.9343952536582947],True,True,Alexander Dobrindt,männlich,CDU/CSU,BT_19_239.xml
17440,"['Wir', 'brauchen', 'deswegen', 'die', 'Bereitschaft', ',', 'uns', 'nicht', 'dauerhaft', 'einseitig', 'von', 'einer', 'einzigen', 'Region', 'in', 'der', 'Welt', 'abhängig', 'zu', 'machen', '.']","Wir brauchen deswegen die Bereitschaft, uns nicht dauerhaft einseitig von einer einzigen Region in der Welt abhängig zu machen.",['Evaluation'],[0.9014375805854797],True,True,Alexander Dobrindt,männlich,CDU/CSU,BT_19_239.xml
17486,"['das', 'ist', 'ein', 'Sich-im-Kreis-Drehen', '.']",das ist ein Sich-im-Kreis-Drehen.,['Evaluation'],[0.9682924747467041],True,True,Alexander Dobrindt,männlich,CDU/CSU,BT_19_239.xml
17491,"['Uns', 'geht', 'es', 'um', 'Ambitionen', 'und', 'Anreize', 'gleichermaßen', ',', 'und', 'deswegen', 'sind', 'wir', 'die', 'ökologische', 'Mitte', 'in', 'diesem', 'Haus', '.']","Uns geht es um Ambitionen und Anreize gleichermaßen, und deswegen sind wir die ökologische Mitte in diesem Haus.",['Evaluation'],[0.7769696712493896],True,True,Alexander Dobrindt,männlich,CDU/CSU,BT_19_239.xml
17507,"['Nein', ',', 'sie', 'haben', 'Respekt', 'auf', 'Augenhöhe', 'verdient', '.']","Nein, sie haben Respekt auf Augenhöhe verdient.",['Evaluation'],[0.9673731327056885],True,True,Katja Mast,weiblich,SPD,BT_19_239.xml
17605,"['Das', 'ist', 'das', 'große', 'Verdienst', 'vor', 'allem', 'der', 'Bundeskanzlerin', ',', 'aber', 'natürlich', 'auch', 'der', 'Politik', 'von', 'CDU', 'und', 'CSU', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Das ist das große Verdienst vor allem der Bundeskanzlerin, aber natürlich auch der Politik von CDU und CSU, meine Damen und Herren.",['Evaluation'],[0.9106934666633606],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17612,"['Jens', 'Spahn', 'hat', 'versprochen', ',', 'und', 'er', 'hat', 'geliefert', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Jens Spahn hat versprochen, und er hat geliefert, meine Damen und Herren.",['Evaluation'],[0.9358143210411072],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
