utterance_token_list,Paragraph,predicted_labels,confidences
"['Haben', 'Sie', 'eine', 'Antwort', '?']",Haben Sie eine Antwort?,['Evaluation'],[0.8468641638755798]
"['Ach', 'was', '!']",Ach was!,['Evaluation'],[0.9142105579376221]
"['Das', 'ist', 'doch', 'Symbolpolitik', '!']",Das ist doch Symbolpolitik! Reine Symbolpolitik!,['Evaluation'],[0.9605714678764343]
"['Reine', 'Symbolpolitik', '!']",Das ist doch Symbolpolitik! Reine Symbolpolitik!,['Evaluation'],[0.9739433526992798]
"['Was', 'träumen', 'Sie', 'nachts', '?']",Was träumen Sie nachts?,['Evaluation'],[0.7602772116661072]
"['Was', 'für', 'ein', 'Quatsch', '!']",Was für ein Quatsch!,['Evaluation'],[0.9470391869544983]
"['Wie', 'die', 'Linkspartei', '!']",Wie die Linkspartei! Hufeisentheorie lebt! Ein weiterer Beleg!,['Evaluation'],[0.906275749206543]
"['Hufeisentheorie', 'lebt', '!']",Wie die Linkspartei! Hufeisentheorie lebt! Ein weiterer Beleg!,['Evaluation'],[0.9636380672454834]
"['Ein', 'weiterer', 'Beleg', '!']",Wie die Linkspartei! Hufeisentheorie lebt! Ein weiterer Beleg!,['Evaluation'],[0.7977501153945923]
"['Das', 'ist', 'die', 'Liebesgeschichte', 'zwischen', 'AfD', 'und', 'Linkspartei', 'hier', 'heute', '!']",Das ist die Liebesgeschichte zwischen AfD und Linkspartei hier heute!,['Evaluation'],[0.967943549156189]
"['Vorsicht', '!']",Vorsicht! Vorsicht! Das muss ich mir von euch echt nicht sagen lassen!,['Evaluation'],[0.9525761008262634]
"['Vorsicht', '!']",Vorsicht! Vorsicht! Das muss ich mir von euch echt nicht sagen lassen!,['Evaluation'],[0.9525761008262634]
"['Das', 'muss', 'ich', 'mir', 'von', 'euch', 'echt', 'nicht', 'sagen', 'lassen', '!']",Vorsicht! Vorsicht! Das muss ich mir von euch echt nicht sagen lassen!,['Evaluation'],[0.9074311852455139]
"['Das', 'ist', 'so', '!']",Das ist so! Die jubeln euch die ganze Zeit zu!,['Evaluation'],[0.9167798161506653]
"['Die', 'jubeln', 'euch', 'die', 'ganze', 'Zeit', 'zu', '!']",Das ist so! Die jubeln euch die ganze Zeit zu!,['Evaluation'],[0.8616452813148499]
"['Red', 'mal', 'mit', 'deinem', 'Kumpel', 'Kemmerich', '!']",Red mal mit deinem Kumpel Kemmerich! Da brauche ich keine Nachhilfe von der FDP!,['Evaluation'],[0.6259095668792725]
"['Da', 'brauche', 'ich', 'keine', 'Nachhilfe', 'von', 'der', 'FDP', '!']",Red mal mit deinem Kumpel Kemmerich! Da brauche ich keine Nachhilfe von der FDP!,['Evaluation'],[0.8948779106140137]
"['Ihr', 'stimmt', 'euch', 'hier', 'die', 'ganze', 'Zeit', 'zu', '!']",Ihr stimmt euch hier die ganze Zeit zu!,['Evaluation'],[0.9002654552459717]
"['So', 'ein', 'Quatsch', '!']",So ein Quatsch!,['Evaluation'],[0.9049721956253052]
"['Sie', 'haben', 'es', 'noch', 'nicht', 'kapiert', '!']",Sie haben es noch nicht kapiert!,['Evaluation'],[0.9449742436408997]
"['Hat', 'er', 'ja', 'gerade', 'gesagt', '!']",Hat er ja gerade gesagt!,['Evaluation'],[0.6617637276649475]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['So', 'gefragt', 'sind', 'Sie', 'dann', 'auch', 'wieder', 'nicht', '!']",So gefragt sind Sie dann auch wieder nicht!,['Evaluation'],[0.9294080138206482]
"['Was', 'denn', '?']",Was denn?,['Evaluation'],[0.8538014888763428]
"['Richtig', ',', 'richtig', '!']","Richtig, richtig!",['Evaluation'],[0.9126625061035156]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Aber', 'Sie', 'hätten', 'es', 'doch', 'durchsetzen', 'können', '!']",Aber Sie hätten es doch durchsetzen können! Was erzählen Sie da?,['Evaluation'],[0.9407839179039001]
"['Was', 'erzählen', 'Sie', 'da', '?']",Aber Sie hätten es doch durchsetzen können! Was erzählen Sie da?,['Evaluation'],[0.7945408225059509]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Jawoll', '!']",Jawoll! Heuchler!,['Evaluation'],[0.7238906025886536]
"['Heuchler', '!']",Jawoll! Heuchler!,['Evaluation'],[0.9058812260627747]
"['Jawoll', '!']",Jawoll! Genau! Niemals!,['Evaluation'],[0.7238906025886536]
"['Genau', '!']",Jawoll! Genau! Niemals!,['Evaluation'],[0.9162784218788147]
"['Niemals', '!']",Jawoll! Genau! Niemals!,['Evaluation'],[0.935042142868042]
"['Es', 'ist', 'jetzt', 'alles', 'gesagt', ',', 'Kollege', '!']","Es ist jetzt alles gesagt, Kollege!",['Evaluation'],[0.6152348518371582]
"['Parlamentarisch', ',', 'bitte', '!']","Parlamentarisch, bitte!",['Evaluation'],[0.6930914521217346]
"['Da', 'hat', 'er', 'recht', '!']",Da hat er recht!,['Evaluation'],[0.9173339605331421]
"['Gauland', 'sagt', ':', 'Wo', 'er', 'recht', 'hat', ',', 'hat', 'er', 'recht', '!']","Gauland sagt: Wo er recht hat, hat er recht!",['Evaluation'],[0.8925325274467468]
"['Ich', 'soll', 'Ihnen', 'von', 'der', 'AfD', 'ausrichten', ',', 'Sie', 'hätten', 'recht', '!']","Ich soll Ihnen von der AfD ausrichten, Sie hätten recht!",['Evaluation'],[0.8317223191261292]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Um', 'Gottes', 'willen', '!']",Um Gottes willen!,['Evaluation'],[0.7993006110191345]
"['Herr', 'Otte', '!']",Herr Otte!,['Evaluation'],[0.7947216629981995]
"['An', 'Ihnen', 'hat', 'es', 'gelegen', ',', 'an', 'der', 'Regierung', '!']","An Ihnen hat es gelegen, an der Regierung! Versager!",['Evaluation'],[0.9401747584342957]
"['Versager', '!']","An Ihnen hat es gelegen, an der Regierung! Versager!",['Evaluation'],[0.9440902471542358]
"['Unglaublich', '!']",Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Er', 'hört', 'nicht', 'zu', '!']",Er hört nicht zu! Herr Scholz ist schon wieder am Handy!,['Evaluation'],[0.9325326681137085]
"['Herr', 'Scholz', 'ist', 'schon', 'wieder', 'am', 'Handy', '!']",Er hört nicht zu! Herr Scholz ist schon wieder am Handy!,[],[]
"['Ich', 'bin', 'da', '!']",Ich bin da!,['Evaluation'],[0.6043944954872131]
"['Schon', 'vorher', '!']",Schon vorher!,['Evaluation'],[0.938512921333313]
"['Die', 'machen', 'Sie', 'doch', 'mit', 'Staatsschulden', 'reich', '!']",Die machen Sie doch mit Staatsschulden reich!,['Evaluation'],[0.9238918423652649]
"['Die', 'Barvermögenden', 'machen', 'Sie', 'reich', 'mit', 'Ihrer', 'Politik', '!']",Die Barvermögenden machen Sie reich mit Ihrer Politik!,['Evaluation'],[0.9219797849655151]
"['Da', 'müssen', 'Sie', 'was', 'ganz', 'anderes', 'tun', '!']",Da müssen Sie was ganz anderes tun!,['Evaluation'],[0.9478877186775208]
"['Unglaublich', '!']",Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Keine', 'einzige', 'Einlassung', 'zum', 'Programm', '!']",Keine einzige Einlassung zum Programm!,['Evaluation'],[0.773669421672821]
"['Was', '?']",Was?,['Question-All'],[0.7603423595428467]
"['Sie', 'verschweigen', ',', 'dass', 'wir', 'gleich', 'eine', 'parlamentarische', 'Debatte', 'dazu', 'haben', '!']","Sie verschweigen, dass wir gleich eine parlamentarische Debatte dazu haben!",['Evaluation'],[0.9087676405906677]
"['Ein', 'Landesbus', '!']",Ein Landesbus!,['Evaluation'],[0.909994900226593]
"['Wo', 'ist', 'er', 'eigentlich', '?']",Wo ist er eigentlich?,['Question-All'],[0.5999206900596619]
"['Wo', 'ist', 'der', 'eigentlich', '?']",Wo ist der eigentlich?,['Evaluation'],[0.5210801362991333]
"['Das', 'ist', 'peinlich', '!']",Das ist peinlich!,['Evaluation'],[0.9036802649497986]
"['Laschet', 'hat', 'alles', ',', 'was', 'Rot-Grün', 'gemacht', 'hat', ',', 'zurückgedreht', '!']","Laschet hat alles, was Rot-Grün gemacht hat, zurückgedreht!",['Evaluation'],[0.9280763268470764]
"['Unverschämtheit', ',', 'was', 'Sie', 'hier', 'erzählen', '!']","Unverschämtheit, was Sie hier erzählen!",['Evaluation'],[0.876129150390625]
"['Man', 'sieht', 'ja', ',', 'wie', 'ernst', 'Armin', 'Laschet', 'die', 'Sache', 'ist', '!']","Man sieht ja, wie ernst Armin Laschet die Sache ist!",['Evaluation'],[0.9668790698051453]
"['Wo', 'ist', 'denn', 'Herr', 'Laschet', 'hin', ',', 'wenn', 'ihm', 'das', 'Thema', 'so', 'ernst', 'ist', '?']","Wo ist denn Herr Laschet hin, wenn ihm das Thema so ernst ist? Kurze Wahlkampfrede halten und dann gehen!",['Evaluation'],[0.7762840986251831]
"['Kurze', 'Wahlkampfrede', 'halten', 'und', 'dann', 'gehen', '!']","Wo ist denn Herr Laschet hin, wenn ihm das Thema so ernst ist? Kurze Wahlkampfrede halten und dann gehen!",['Evaluation'],[0.8912762999534607]
"['Noch', 'nicht', 'mal', 'eine', 'gute', 'Wahlkampfrede', '!']",Noch nicht mal eine gute Wahlkampfrede!,['Evaluation'],[0.936253011226654]
"['Sehr', 'schade', '!']",Sehr schade!,['Evaluation'],[0.9075608849525452]
"['Das', 'ist', 'ziemlich', 'unverschämt', ',', 'was', 'Sie', 'da', 'sagen', '!']","Das ist ziemlich unverschämt, was Sie da sagen!",['Evaluation'],[0.9002196788787842]
"['Zuhören', '!']",Zuhören!,['Macro'],[0.5260658860206604]
"['Das', 'ist', 'billigste', 'Parteipolemik', '!']",Das ist billigste Parteipolemik!,['Evaluation'],[0.9598269462585449]
"['Wahlkampfrede', '!']",Wahlkampfrede!,[],[]
"['Schämen', 'Sie', 'sich', '!']",Schämen Sie sich!,['Evaluation'],[0.8275135159492493]
"['Wie', 'auf', 'dem', 'Parteitag', '!']",Wie auf dem Parteitag!,['Evaluation'],[0.9312952160835266]
"['Das', 'ist', 'hier', 'keine', 'Wahlkampfveranstaltung', '!']",Das ist hier keine Wahlkampfveranstaltung!,['Evaluation'],[0.9635441899299622]
"['Es', 'waren', 'auch', 'Grüne', 'und', 'SPDler', 'dabei', '!']",Es waren auch Grüne und SPDler dabei!,['Evaluation'],[0.7644320726394653]
"['Das', 'war', 'die', 'peinlichste', 'Rede', 'des', 'Tages', '!']",Das war die peinlichste Rede des Tages!,['Evaluation'],[0.9311047196388245]
"['Es', 'kommen', 'ja', 'noch', 'welche', '!']",Es kommen ja noch welche!,['Evaluation'],[0.9220321774482727]
"['Ihr', 'Impfrisiko', 'zum', 'Beispiel', '!']",Ihr Impfrisiko zum Beispiel!,['Evaluation'],[0.8663100004196167]
"['Hat', 'doch', 'gar', 'keiner', 'gemacht', '!']",Hat doch gar keiner gemacht!,['Evaluation'],[0.8806393146514893]
"['Bekommen', 'wir', 'auch', '!']",Bekommen wir auch!,['Evaluation'],[0.884182870388031]
"['Wie', 'schön', '!']",Wie schön!,['Evaluation'],[0.9190491437911987]
"['Das', 'stimmt', 'doch', 'gar', 'nicht', '!']",Das stimmt doch gar nicht!,['Evaluation'],[0.9230146408081055]
"['Was', '?']",Was?,['Question-All'],[0.7603422999382019]
"['Das', 'ist', 'ja', 'originell', '!']",Das ist ja originell!,['Evaluation'],[0.9600996971130371]
"['Das', 'fordert', 'doch', 'niemand', '!']",Das fordert doch niemand!,['Evaluation'],[0.9242547154426575]
"['Das', 'fordert', 'doch', 'keiner', '!']",Das fordert doch keiner!,['Evaluation'],[0.9124191403388977]
"['In', 'den', 'Spiegel', 'gucken', '!']",In den Spiegel gucken!,['Evaluation'],[0.8440527319908142]
"['Sind', 'Sie', 'auch', 'dabei', ',', 'wenn', 'Sie', 'von', 'einer', '„', 'Coronadiktatur', '“', 'reden', '?']","Sind Sie auch dabei, wenn Sie von einer „Coronadiktatur“ reden?",['Evaluation'],[0.8026789426803589]
"['Das', 'könnten', 'Sie', 'auch', 'mal', 'machen', '!']",Das könnten Sie auch mal machen!,['Evaluation'],[0.9106050133705139]
"['„', 'Die', 'das', 'wollen', '“', '?']",„Die das wollen“? Müssen!,['Evaluation'],[0.870300829410553]
"['Müssen', '!']",„Die das wollen“? Müssen!,['Evaluation'],[0.9297623634338379]
"['Das', 'ist', 'eine', 'kommunale', 'Aufgabe', '!']",Das ist eine kommunale Aufgabe!,['Evaluation'],[0.9706341028213501]
"['Das', 'haben', 'Sie', 'schon', 'vor', 'einem', 'Jahr', 'gesagt', '!']",Das haben Sie schon vor einem Jahr gesagt!,['Evaluation'],[0.8131058216094971]
"['Genau', '!']",Genau! Ganz genau!,['Evaluation'],[0.9162784218788147]
"['Ganz', 'genau', '!']",Genau! Ganz genau!,['Evaluation'],[0.9385210275650024]
"['Oh', '!']",Oh! Ein Werturteil!,['Evaluation'],[0.7902296781539917]
"['Ein', 'Werturteil', '!']",Oh! Ein Werturteil!,['Evaluation'],[0.9478958249092102]
"['Das', 'stimmt', 'nicht', '!']",Das stimmt nicht! Präsenzpflicht ab dem neuen Schuljahr in Thüringen festgelegt!,['Evaluation'],[0.9465939998626709]
"['Präsenzpflicht', 'ab', 'dem', 'neuen', 'Schuljahr', 'in', 'Thüringen', 'festgelegt', '!']",Das stimmt nicht! Präsenzpflicht ab dem neuen Schuljahr in Thüringen festgelegt!,['Evaluation'],[0.8561990857124329]
['Herr'],Herr Ramelow hat alles gut gemacht!,[],[]
"['Ramelow', 'hat', 'alles', 'gut', 'gemacht', '!']",Herr Ramelow hat alles gut gemacht!,['Evaluation'],[0.9367378950119019]
"['Alles', 'gut', 'gemacht', '!']",Alles gut gemacht!,['Evaluation'],[0.8867060542106628]
"['Candy', 'Crush', '!']",Candy Crush!,['Evaluation'],[0.7702518701553345]
"['Ramelow', 'ist', 'ein', 'Merkel-Knecht', ',', 'nichts', 'anderes', '!']","Ramelow ist ein Merkel-Knecht, nichts anderes!",['Evaluation'],[0.9626602530479431]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Die', 'Grünen', 'auch', '!']",Die Grünen auch!,['Evaluation'],[0.8619568347930908]
"['Das', 'ist', 'ja', 'nun', 'Quatsch', '!']",Das ist ja nun Quatsch!,['Evaluation'],[0.9551306962966919]
"['Skurril', '!']",Skurril!,['Evaluation'],[0.9776005148887634]
"['Aber', 'gerade', 'noch', 'den', 'Ramelow', 'in', 'den', 'Himmel', 'loben', '!']",Aber gerade noch den Ramelow in den Himmel loben!,['Evaluation'],[0.8887006640434265]
"['Für', 'Sie', '!']",Für Sie!,['Evaluation'],[0.7594994306564331]
"['Umgekehrt', '!']",Umgekehrt!,['Evaluation'],[0.9423607587814331]
"['Ach', 'was', '!']",Ach was!,['Evaluation'],[0.9142105579376221]
"['Aber', 'Sie', 'sind', 'doch', 'in', 'einer', 'Partei', '!']",Aber Sie sind doch in einer Partei!,['Evaluation'],[0.9281579256057739]
"['Wir', 'haben', 'eins', '!']",Wir haben eins!,['Evaluation'],[0.8554636240005493]
"['6', 'Prozent', '!']",6 Prozent!,[],[]
"['Und', 'der', 'Ministerpräsident', 'von', 'Baden-Württemberg', 'auch', '!']",Und der Ministerpräsident von Baden-Württemberg auch!,['Evaluation'],[0.8722020983695984]
"['Er', 'ist', 'doch', 'da', '!']",Er ist doch da!,['Evaluation'],[0.8989396095275879]
"['Augen', 'auf', 'im', 'Straßenverkehr', '!']",Augen auf im Straßenverkehr!,['Evaluation'],[0.8316646814346313]
"['Und', 'Herrn', 'Hauptmann', 'aus', 'Thüringen', '!']",Und Herrn Hauptmann aus Thüringen!,['Evaluation'],[0.9119647145271301]
"['Natürlich', '!']",Natürlich! Bei der Einreiseverordnung!,['Evaluation'],[0.934692919254303]
"['Bei', 'der', 'Einreiseverordnung', '!']",Natürlich! Bei der Einreiseverordnung!,['Evaluation'],[0.8934674859046936]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Deshalb', '!']",Deshalb!,['Evaluation'],[0.8373538255691528]
"['Quatsch', '!']",Quatsch!,['Evaluation'],[0.9080103039741516]
"['Das', 'stimmt', 'nicht', '!']",Das stimmt nicht!,['Evaluation'],[0.9465939998626709]
"['Das', 'hat', 'keiner', 'gesagt', '!']",Das hat keiner gesagt!,['Evaluation'],[0.8145132660865784]
"['Sie', 'schon', '!']",Sie schon! Ich nicht!,['Evaluation'],[0.9017060995101929]
"['Ich', 'nicht', '!']",Sie schon! Ich nicht!,['Evaluation'],[0.9326090812683105]
"['Das', 'kann', 'man', 'auch', 'anders', 'sehen', '!']",Das kann man auch anders sehen!,['Evaluation'],[0.9497104287147522]
"['Er', 'versteht', 'es', 'nicht', '!']",Er versteht es nicht!,['Evaluation'],[0.9501088261604309]
"['Das', 'war', 'richtig', '!']",Das war richtig!,['Evaluation'],[0.9556828141212463]
"['Ist', 'auch', 'richtig', '!']",Ist auch richtig!,['Evaluation'],[0.9153599143028259]
"['Gute', 'Idee', '!']",Gute Idee!,['Evaluation'],[0.9680691957473755]
"['Mein', 'lieber', 'Mann', ',', 'das', 'ist', 'Realitätsverblendung', '!']","Mein lieber Mann, das ist Realitätsverblendung!",['Evaluation'],[0.9431412816047668]
"['Das', 'ist', 'die', 'Realität', '!']",Das ist die Realität!,['Evaluation'],[0.9287949204444885]
"['Ganz', 'weit', 'weg', ';']",Ganz weit weg; das kann ich Ihnen sagen!,[],[]
"['das', 'kann', 'ich', 'Ihnen', 'sagen', '!']",Ganz weit weg; das kann ich Ihnen sagen!,['Evaluation'],[0.7245243787765503]
"['Dann', 'kann', 'ich', 'Ihnen', 'nicht', 'helfen', '!']",Dann kann ich Ihnen nicht helfen! Ich versuche es trotzdem gerne!,['Evaluation'],[0.8826785683631897]
"['Ich', 'versuche', 'es', 'trotzdem', 'gerne', '!']",Dann kann ich Ihnen nicht helfen! Ich versuche es trotzdem gerne!,['Evaluation'],[0.8008754253387451]
"['Und', 'tschüss', '!']",Und tschüss!,[],[]
"['Dazu', 'hat', 'die', 'FDP', 'einen', 'Antrag', 'gestellt', '!']",Dazu hat die FDP einen Antrag gestellt!,['Evaluation'],[0.7804022431373596]
"['Ich', 'wusste', ',', 'dass', 'das', 'noch', 'kommt', '!']","Ich wusste, dass das noch kommt!",['Evaluation'],[0.9476892948150635]
"['So', 'viel', 'zur', 'Digitalisierung', '!']",So viel zur Digitalisierung! Man muss den Knopf drücken!,['Evaluation'],[0.9107906818389893]
"['Man', 'muss', 'den', 'Knopf', 'drücken', '!']",So viel zur Digitalisierung! Man muss den Knopf drücken!,['Evaluation'],[0.8760082721710205]
"['Es', 'geht', 'um', 'Lindner', '!']",Es geht um Lindner!,['Evaluation'],[0.9691100716590881]
"['Maskenpflicht', ':', 'Ja', 'oder', 'nein', '?']",Maskenpflicht: Ja oder nein?,['Evaluation'],[0.7531806826591492]
"['Das', 'war', 'nicht', 'die', 'Frage', '!']",Das war nicht die Frage!,['Evaluation'],[0.9478142261505127]
"['Maskenpflicht', ':', 'Ja', 'oder', 'nein', '?']",Maskenpflicht: Ja oder nein?,['Evaluation'],[0.7531806826591492]
"['Das', 'wüsste', 'ich', 'gern', '!']",Das wüsste ich gern!,['Evaluation'],[0.8968947529792786]
"['Das', 'sollten', 'Sie', 'wissen', '!']",Das sollten Sie wissen!,['Evaluation'],[0.8774647116661072]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Das', 'steht', 'da', 'nicht', 'drin', '!']",Das steht da nicht drin!,['Evaluation'],[0.8821752667427063]
"['Das', 'Gegenteil', '?']",Das Gegenteil? Das Gegenteil ist nicht der Fall!,['Evaluation'],[0.8966508507728577]
"['Das', 'Gegenteil', 'ist', 'nicht', 'der', 'Fall', '!']",Das Gegenteil? Das Gegenteil ist nicht der Fall!,['Evaluation'],[0.9705121517181396]
"['Falsch', '!']",Falsch!,['Evaluation'],[0.974479615688324]
"['Könntet', 'ihr', 'das', 'Thema', 'auch', 'mal', 'ernst', 'nehmen', '?']",Könntet ihr das Thema auch mal ernst nehmen?,['Evaluation'],[0.8757117986679077]
"['Sie', 'sollten', 'sich', 'schämen', '!']",Sie sollten sich schämen! Es geht um Leben und Tod!,['Evaluation'],[0.8997824788093567]
"['Es', 'geht', 'um', 'Leben', 'und', 'Tod', '!']",Sie sollten sich schämen! Es geht um Leben und Tod!,['Evaluation'],[0.955011248588562]
"['So', 'drückt', 'man', 'sich', 'vor', 'Entscheidungen', '!']",So drückt man sich vor Entscheidungen!,['Evaluation'],[0.9684234857559204]
"['Nein', '!']",Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,['Evaluation'],[0.7647939920425415]
"['Wenn', 'man', 'sich', 'nicht', 'verhalten', 'will', '!']",Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,['Evaluation'],[0.9143429398536682]
"['Es', 'liegen', 'Anträge', 'vor', '!']",Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,['Report'],[0.6883311867713928]
"['Das', 'hat', 'doch', 'Graf', 'Lambsdorff', 'gerade', 'ausgeführt', '!']",Das hat doch Graf Lambsdorff gerade ausgeführt!,['Evaluation'],[0.6786962151527405]
"['Das', 'war', 'vor', 'Afghanistan', ',', 'vor', 'der', 'Flut', '!']","Das war vor Afghanistan, vor der Flut!",['Evaluation'],[0.9494864344596863]
"['Da', 'kann', 'man', 'ja', 'keine', 'Beschlüsse', 'fassen', '!']",Da kann man ja keine Beschlüsse fassen! Es ist ja keine Beschlussfassung möglich!,['Evaluation'],[0.9196155667304993]
"['Es', 'ist', 'ja', 'keine', 'Beschlussfassung', 'möglich', '!']",Da kann man ja keine Beschlüsse fassen! Es ist ja keine Beschlussfassung möglich!,['Evaluation'],[0.9082832336425781]
"['Keine', 'Beschlussfassung', 'möglich', '!']",Keine Beschlussfassung möglich!,['Evaluation'],[0.593114972114563]
"['Es', 'ist', 'keine', 'Beschlussfassung', 'möglich', '!']",Es ist keine Beschlussfassung möglich! Es liegen Anträge vor!,['Evaluation'],[0.7340731620788574]
"['Es', 'liegen', 'Anträge', 'vor', '!']",Es ist keine Beschlussfassung möglich! Es liegen Anträge vor!,['Report'],[0.6883311867713928]
"['Nein', '!']",Nein! Das ist doch schwach!,['Evaluation'],[0.7647939920425415]
"['Das', 'ist', 'doch', 'schwach', '!']",Nein! Das ist doch schwach!,['Evaluation'],[0.9469529390335083]
"['Wir', 'können', 'doch', 'keine', 'Anträge', 'beschließen', '!']",Wir können doch keine Anträge beschließen! Das ist doch ein Scheinargument!,['Evaluation'],[0.8871628046035767]
"['Das', 'ist', 'doch', 'ein', 'Scheinargument', '!']",Wir können doch keine Anträge beschließen! Das ist doch ein Scheinargument!,['Evaluation'],[0.878904402256012]
"['Es', 'ist', 'doch', 'keine', 'Beschlussfassung', 'möglich', '!']",Es ist doch keine Beschlussfassung möglich! Das wissen Sie doch auch!,['Evaluation'],[0.8857010006904602]
"['Das', 'wissen', 'Sie', 'doch', 'auch', '!']",Es ist doch keine Beschlussfassung möglich! Das wissen Sie doch auch!,['Evaluation'],[0.8887079954147339]
"['Ich', 'bin', 'ganz', 'locker', '!']",Ich bin ganz locker!,['Evaluation'],[0.9556601643562317]
"['Und', 'wer', 'rote', 'Socken', 'trägt', ',', 'trägt', 'auch', 'nichts', 'Anständiges', 'vor', '!']","Und wer rote Socken trägt, trägt auch nichts Anständiges vor!",['Evaluation'],[0.9686629772186279]
"['Genau', '!']",Genau! Schöne Grüße an Andi Scheuer!,['Evaluation'],[0.9162784218788147]
"['Schöne', 'Grüße', 'an', 'Andi', 'Scheuer', '!']",Genau! Schöne Grüße an Andi Scheuer!,[],[]
"['Wir', 'haben', 'noch', 'nicht', 'mal', 'eine', 'Antwort', 'aus', 'dem', 'Bundeskanzleramt', '!']",Wir haben noch nicht mal eine Antwort aus dem Bundeskanzleramt!,['Evaluation'],[0.83700031042099]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Das', 'sind', 'doch', 'billige', 'Ablenkungsmanöver', '!']",Das sind doch billige Ablenkungsmanöver!,['Evaluation'],[0.9610576629638672]
"['Billig', '!']",Billig!,['Evaluation'],[0.9615157842636108]
"['Ganz', 'billig', '!']",Ganz billig!,['Evaluation'],[0.9573397040367126]
"['„', 'Überflüssig', '“', '?']",„Überflüssig“? Das ist unanständig!,['Evaluation'],[0.853731095790863]
"['Das', 'ist', 'unanständig', '!']",„Überflüssig“? Das ist unanständig!,['Evaluation'],[0.923669159412384]
"['Das', 'ist', 'peinlich', '!']",Das ist peinlich!,['Evaluation'],[0.9036802649497986]
"['Schämen', 'Sie', 'sich', '!']",Schämen Sie sich!,['Evaluation'],[0.8275135159492493]
"['Mit', 'der', 'CDU', 'auch', 'nicht', ',', 'Herr', 'Grosse-Brömer', '!']","Mit der CDU auch nicht, Herr Grosse-Brömer! Die habt ihr ruiniert!",['Evaluation'],[0.8949030041694641]
"['Die', 'habt', 'ihr', 'ruiniert', '!']","Mit der CDU auch nicht, Herr Grosse-Brömer! Die habt ihr ruiniert!",['Evaluation'],[0.9196167588233948]
"['Jeder', 'weiß', ',', 'dass', 'man', 'keine', 'Anträge', 'stellen', 'kann', 'in', 'einer', 'Vereinbarten', 'Debatte', '!']","Jeder weiß, dass man keine Anträge stellen kann in einer Vereinbarten Debatte!",['Evaluation'],[0.9570320844650269]
"['Nicht', 'öffentlich', '!']",Nicht öffentlich!,['Evaluation'],[0.7020955681800842]
"['Das', 'geht', 'Sie', 'doch', 'gar', 'nichts', 'an', '!']",Das geht Sie doch gar nichts an!,['Evaluation'],[0.9386825561523438]
"['Zum', 'Thema', '!']",Zum Thema!,['Macro'],[0.8442091941833496]
['Reden'],Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,['Macro'],[0.6562814712524414]
"['Sie', 'doch', 'mal']",Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,['Evaluation'],[0.8130401372909546]
"['zur', 'Sache']",Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,['Macro'],[0.9065601825714111]
['!'],Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,['Evaluation'],[0.8340265154838562]
"['Warum', 'sind', 'Sie', 'gegen', 'das', 'Löschmoratorium', '?']",Reden Sie doch mal zur Sache! Warum sind Sie gegen das Löschmoratorium?,['Evaluation'],[0.6256462931632996]
"['Was', 'ist', 'denn', 'mit', 'Aufklärung', ',', 'Herr', 'Schmid', '?']","Was ist denn mit Aufklärung, Herr Schmid?",['Evaluation'],[0.7571365237236023]
"['Das', 'werden', 'wir', 'alles', 'nachweisen', '!']",Das werden wir alles nachweisen!,['Evaluation'],[0.797306478023529]
"['Dann', 'können', 'wir', 'das', 'Löschmoratorium', 'machen', ',', 'wenn', 'man', 'nichts', 'zu', 'befürchten', 'hat', '!']","Dann können wir das Löschmoratorium machen, wenn man nichts zu befürchten hat!",['Evaluation'],[0.925717830657959]
"['Vielleicht', 'wissen', 'Sie', 'das', 'nicht', ',', 'dass', 'man', 'dazu', 'keine', 'Anträge', 'stellen', 'kann', '!']","Vielleicht wissen Sie das nicht, dass man dazu keine Anträge stellen kann!",['Evaluation'],[0.9155068397521973]
"['Aber', 'wer', 'vernimmt', 'die', 'Zeugen', '?']",Aber wer vernimmt die Zeugen? Wer erhält Einsicht in die eingestuften Dokumente?,['Evaluation'],[0.6288237571716309]
