"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
29,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32555,1,Beatrix von Storch,mp,weiblich,AfD,Das stimmt nicht!,True,Sandra Bubendorfer-Licht,weiblich,FDP,True,False,Zuruf,0,Das stimmt nicht!,"[Das, stimmt, nicht, !]","[Das, stimmt, nicht, !]","[B, I, I, I]"
30,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32556,1,Stephan Brandner,mp,männlich,AfD,Das ist doch infam!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Das ist doch infam!,"[Das, ist, doch, infam, !]","[Das, ist, doch, infam, !]","[B, I, I, I, I]"
31,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32556,1,Stephan Brandner,mp,männlich,AfD,Sie lügen!,True,Gökay Akbulut,weiblich,DIE LINKE,True,False,Zuruf,0,Sie lügen!,"[Sie, lügen, !]","[Sie, lügen, !]","[B, I, I]"
32,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32556,2,Stephan Brandner,mp,männlich,AfD,Das ist einfach so widerlich!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Das ist einfach so widerlich!,"[Das, ist, einfach, so, widerlich, !]","[Das, ist, einfach, so, widerlich, !]","[B, I, I, I, I, I]"
33,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32556,3,Stephan Brandner,mp,männlich,AfD,Einfach unterstellt!,True,Timon Gremmels,männlich,SPD,True,False,Zuruf,0,Einfach unterstellt!,"[Einfach, unterstellt, !]","[Einfach, unterstellt, !]","[B, I, I]"
34,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32556,3,Stephan Brandner,mp,männlich,AfD,Das ist unglaublich!,True,Josephine Ortleb,weiblich,SPD,True,False,Zuruf,0,Das ist unglaublich!,"[Das, ist, unglaublich, !]","[Das, ist, unglaublich, !]","[B, I, I, I]"
35,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32557,1,Stephan Brandner,mp,männlich,AfD,"Wer umstritten ist, sind Sie!",True,Timon Gremmels,männlich,SPD,True,False,Zuruf,0,"Wer umstritten ist, sind Sie!","[Wer, umstritten, ist, ,, sind, Sie, !]","[Wer, umstritten, ist, ,, sind, Sie, !]","[B, I, I, I, I, I, I]"
36,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32557,1,Stephan Brandner,mp,männlich,AfD,Schauen Sie sich mal Ihre Einrichtung an!,True,Gökay Akbulut,weiblich,DIE LINKE,True,False,Zuruf,0,Schauen Sie sich mal Ihre Einrichtung an!,"[Schauen, Sie, sich, mal, Ihre, Einrichtung, an, !]","[Schauen, Sie, sich, mal, Ihre, Einrichtung, an, !]","[B, I, I, I, I, I, I, I]"
37,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32557,2,Stephan Brandner,mp,männlich,AfD,"Ja, Sie lügen hier!",True,Gökay Akbulut,weiblich,DIE LINKE,True,False,Zuruf,0,"Ja, Sie lügen hier!","[Ja, ,, Sie, lügen, hier, !]","[Ja, ,, Sie, lügen, hier, !]","[B, I, I, I, I, I]"
38,BT_19_235.xml,19,2021-06-23,"FragestundeDrucksache 19/30797Dr. Anton Friesen (AfD)Aufnahme von Ausländern aus völkerrechtlichen bzw. dringenden humanitären Gründen seit 2014AntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Anton Friesen (AfD)Dr. Rainer Kraft (AfD)Stephan Brandner (AfD)Bilanz der Arbeit des Bundesinnenministers in der 19. WahlperiodeAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Dr. Rainer Kraft (AfD)Beatrix von Storch (AfD)Stephan Brandner (AfD)Ausgestaltung des Austauschformats zwischen Sicherheitsbehörden und zivilgesellschaftlichen Akteuren im Bereich RechtsextremismuspräventionAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenStephan Brandner (AfD)Renate Künast (BÜNDNIS 90/DIE GRÜNEN)Britta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Ansiedlung von Bundesbehörden und Ressortforschungseinrichtungen in Kommunen mit weniger als 20 000 EinwohnernAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenBritta Haßelmann (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Friedrich Straetmanns (DIE LINKE)Tobias Matthias Peterka (AfD)Mögliche Maßnahmen zur Verstärkung der GrenzsicherungAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Rainer Kraft (AfD)Tobias Matthias Peterka (AfD)Gründe für die Fortsetzung des Abschiebestopps nach SyrienAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenTobias Matthias Peterka (AfD)Stefan Keuter (AfD)Stephan Brandner (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Schaffung einer zentralen Qualitätssicherung und einheitlicher Standards für die bundeseigenen ZivilschutzhubschrauberAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)Dr. Rainer Kraft (AfD)Einbindung des Bundesamts für Bevölkerungsschutz und Katastrophenhilfe in die Maßnahmen im Zusammenhang mit der CoronapandemieAntwortVolkmar Vogel, Parl. Staatssekretär BMIZusatzfragenDr. Rainer Kraft (AfD)Dr. Janosch Dahmen (BÜNDNIS 90/DIE GRÜNEN)",32557,4,Stephan Brandner,mp,männlich,AfD,Mein Gott!,True,Timon Gremmels,männlich,SPD,True,False,Zuruf,0,Mein Gott!,"[Mein, Gott, !]","[Mein, Gott, !]","[B, I, I]"
